16 7 2 283 1489 290 47 38 0 234 291 4647 0 3556 7 43 5 0 88 3 19 593 10 55 53 17 28 844 3130 3 111 593 5 26 3 102 77 121 4 30 10 2489 10 0 1336 70 997 4 8312 3130 1 117 1648 84 47 12 39 30 148 15 150 145 15 45 32 31 16 7 38 54 1445 10 2 1489 1 300 210 17 19 444 5 202 1 0 1155 23 283 35 3 937 1218 3 56 893 41 42 94 65	5
3 287 4 134 42 54 249 2 392 9 46 169 887 542 12 192 7 0 13 1083 1971 126 279 126 992 1566 745 690 1391 726 998 4101 1 860 0 279 126 7 4 994 9 583 3 68 303 0 63 7 40 1173 1 0 1306 13 1527 998 1785 3880 358 1258 1034 1594 1 1083 1971 126 0 2583 7 4189 196 14 326 2 33 1 913 139 15 151 910 0 191 394 45 0 621 3566 224 8 7 0 88 0 67 181 3 85 21 34 54 16 24 7 11 0 332 1996 61 45 234 1 1435 16 180 61 68 45 50 50 330 1 0 542 143 53 4 108 112 7 267 89 113 1 2267 171 43 187 181 7 11 35 15 150 32 44 19 4 160 9 2 147 59 1255 69 987 34 29	4
3 39 109 42 9 139 1 4039 4039 4039 16 24 7 4747 25 3 22 0 377 1 805 715 1 0 1398 6 40 8909 1 26 133 121 159 12 3787 20 68 22 0 377 759 529 63 28 68 133 1 40 1317 12 67 1066 1 0 479 3 437 170 209 7 11 67 41 5 1221 6 598 10 0 98 1 18 2 157 10 190 51 36 3328 289 478 0 938 47 0 715 20 28 3933 48 10 32 20 22 4 49 45 55 2782 2813 39 4 405 52 1630 64 159 4 2 1105 1000 3 268 802 4 121 64 51 0 283 159	4
109 10 18 2 572 27 54 2856 9 2 399 613 4 150 293 14 3 6 2417 6692 370 9 2 919 10 0 114 14 8 6 1858 566 1404 231 67 3185 1730 174 55 220 120 361 37 401 27 46 173 6 959 70 2 265 92 2 125 211 1 452 64 199 1 29 100 97 2 801 1570 787 999 1 1985 3 6 1925 452 12 199 335 1 2931 92 39 0 124 53 12 29 6 452 4 37 3 319 12 382 14 12 67 1407 6 0 337 8 6 452 18 0 337 6 26 197 0 1252 8 6 625 10 417 5 37 3 105 212 0 938 122 5 8 3 115 21 303 340 12 183 147 7783 47 0 938 5 0 337 1 182 10 2882 5 3933 411 13 136 6090 5 8 21 219 92 11 55 65 220 1140 48 1 20 22 2 40 76 6286 3094 3 104 4648 46 213 526 14 35 3 85 49 64 3 99 3585 4 60 17 19 409 8 6 2 76 152 14 77 21 148 284 30 121 64 2196 605	4
16 7 697 159 0 88 24 9 65 2513 92 38 12 5532 8 73 0 88 39 462 17 56 310 18 10 8 7 1753 25 2 7893 1652 13 279 463 3 61 67 671 17 23 81 310 51 3 248	5
9704 312 27 16 24 7 583 2 2013 14 346 7 0 820 13 2 179 5 139 1438 130 6 33 12 952 2400 1241 424 8 2 2316 48 63 9 58 585 130 24 7 2 233 3052 20 127 4 277 41 185 16 1 0 6656 1757 308 244 1 336 279 20 509 18 0 336 279 189 26 3 151 1904 94 18 0 433 5 0 3619 130 189 25 547 21 0 1048 7787 26 11 7 2 722 3 69 443 9 25 264 130 26 0 235 6 10 415 9 0 264 5 0 115 2 1082 5 139 395 14 6 1383 1 0 112 6 3511 1 21 46 660 63 7 81 784	4
341 77 2 5652 4 16 1311 34 162 101 3 907 1 3 103 39 323 2650 1668 29 1933 3 437 19 62 65 6 10 8793 13 2 256 1 91 218 37 4 2 24 11 10 1311 3 22 12 106 152 13 32 1 3 6 2229 38 3 61 128 7 35 15 530 628 228 651 1311 117 15 7009 8 4 669 4 170 16 24 2 949 1 35 15 19 117 15 628 102 60 77 1 15 253 628 150 42 38 0 53 136 5908 1910 217 78 368 19 9033 0 7619 5 11 169 1297 0 6248 26 284 361 46 1453 30 0 1468 5 7624 9 11 60 77 1712 407 15 7 3 1588 38 110 16 33 5255 5 3279 1 16 24 3742 0 1859 10 0 119 11 3 132 84 0 29 7 1512 36 3824 207 1 36 732 60 36 1024 4 30 78 101 19 2601 54 0 57 1 4 11 38 3 61 128 7 45 110 8 8 7 60 8 7 1 3 530 22 136 1887 42 46 29 7 732 60 8 215 30 8 725 732 34 36 1024 4 1 3 72 1894 58 1045 41 9 43 5 241 741 649 470 391 3744 171	4
3 1806 46 2015 297 270 169	5
4 86 1124 4 843 5551 7 0 106 3214 54 123 178 0 29 7 32 1 3775 11 6 11 172 516 73 178 352 1187 1095 257 54 25 7090 29 284 1124 124 47 0 489 11 3 66 132 651 7090 29 49 18 159 4 1 45 55 651 7090 29 2873 60 3 132 7 651 389 5 0 1204 3650 422 7090 29 0 119 36 9 2 4905 232 47 0 544 352 9816 62 38 110 0 4696 1 797 15 61 45 55 318 7090 29 10 6592 137 7090 1156 1697 14 4 45 0 88 481 1371 325 358 1324 2162 1223 15 19 4 45 8 124 42 10 585 42 23 2 125 33 245 5882 5435 8182 55 3600 3481 5726 0 129 88 23 1 6265 17 804 79 0 137 1381 0 29 1 1690 290 0 1 205 0 3965 47 0 3965	2
3 1181 13 9431 2702 2336 18 0 312 1674 1 0 5 0 332 24 406 3 69 253 49 141 79 12 347 85 303 8 1 3 6 451 4 45 0 187 934 312 308 27 99 3 19 62 4 16 781 1 614 10 619 2390 1 17 151 2017 0 2722 5 101 11 49 4 241 200 619 2390 7 1173 4 619 266 14 635 0 503 1 6587 32 23 879 5 74 1360 10 2 3059 2889 13 43 312 2093 1 1022 1202 7 15 69 1036 163 740 444 11 17 443 5920 4 769 155 39 4 108 148 15 66 591 32 3 400 306 2 3534 184 61 20 238 591 775 0 781 6 283 13 444 9 0 347 8 7 2 2135 670 11 3255 29 15 56 154 27 0 884 3113 10 13 55 363 2816 1 541 5177 9 0 347 10 1755 1356 11 4208 1755 1816 9 258 177 16 6 119 1435 75 2390 105 85 116 70 1792 48 1577 9 101 4 102 184 17 23 184 1354 23 1 17 105 2321 200 41 1 467 65 648 1050 3563 182 3 99 148 16 24 7 2041 10 0 642 478 17 225 4 85 158 54 312 86 35 17 2470 2 233 2093 1 753 2 533 27 305 32 56 30 476 9 101 120 66 132 4 446 2 1467 145 17 446 155 9 11 172 20 69 253 49 175 419 79 20 140 85 21 102 0 4347 5	3
16 1084 2541 73 689 2 1642 7949 8 7 50 237 203 1 80 684 1614 162 17 19 321 2 1752 307 457 5 2 3043 16 7 138 261 2541 26 8 73 86 2875 0 1179 5 16 203 512 94 34 2 3115 14 73 0 2541 191 15 61 2377 154 168 42 865 1497 8 7 124 175 4 0 4930 122 7451 4598 26 36 519 4 154 162 23 9638 9 219 3624 14 32 7 31 80 63 48 0 1661	4
1531 113 112 33 81 237 24 0 1077 7 33 1 111 75 746	5
16 24 6 249 1178 31 2451 4996 1 795 3 301 11 24 1 16 137 1522 7 140 1583 26 789 26 1422 1 26 36 39 0 88	5
16 24 6 234 665 51 8 234 665 6 10 4767 3 151 308 136 1696 149 8 6 43 5 0 1062 5401 1093 278 137 8694 14 11 314 30 2581 135 114 7 26 234 665 8 140 73 21 2555 1 149 77 234 665 77 2 356 5 0 135 2804 568 13 135 114 7 0 67 29 520 4208 9 0 332 157 318 208 17 555 59 403 44 431 15 234 29 7 89 1355 14 17 489 13 318 547 1 1823 84 80 22 0 1731 1463 2 328 5 822 499 1 12 886 7 11 0 67 119 4 150 1731 1463 7 4 19 8 3935 36 187 18 0 119 47 0 455 4 0 173 8 6 544 217 10 0 642 11 17 28 451 4 1774 2 207 9950 5 250 11 6 31 194 174 1042 1319 5 1936 343 30 9 15 14 35 194 10 0 964 9 706 234 665 829 9273 10 2 25 119 117 386 39 1189 0 622	4
20 45 2 580 118 1791 1328 0 419 26 3 96 1 154 158 137 51 165 20 45 11 767 249 20 131 8 174 0 98 20 28 185 251 1090 13 0 433 1 0 227 74 115 20 1279 11 16 6 39 0 2411 0 160 112 42 7 1519 113 1 1268 52 265 4772 6 60 15 56 1191 106 1088 10 164 3946 204 924 1 2508 408 52 642 122 10 346 2 119 11 3 212 4 380 117 425 0 29 20 22 2 521 342 183 11 21 67 1117 2 213 5688 9 129 5 0 1775 14 68 2 1397 0 29 6 5853 0 311 2306 13 0 3298 1 3678 636 615 342 6 1975 1 0 3030 213 105 21 19 62 116	4
643 739 4 96 16 24 41 12 8383 12 667 1 3 5 87 127 42 9 55 2958 29 8 195 75 330 39 4835 5 101 47 1208 4517 387 10 1 41 1614 78 2958 331 46 139 252 242 7 40 1086 252 2 4113 5 2 276 518 13 2 948 252 1540 1785 71 948 44 252 2702 2958 464 323 95 31 20 28 216 27 0 139 252 1839 0 846 634 0 582 3054 11 20 215 268 27 46 273 235 100 457 42 425 0 2709 351 93 117 240 12 667 23 15 540 86 171 93 7 12 370 27 37 38 9435 31 10 60 353 11 610 0 846 3273 70 5212 27 0 956 3277 925 18 0 100 1 743 3 66 102 274 14 15 540 34 16 3277 2 179 25 181 12 667 104 907 60 93 172 44 313 26 20 90 0 323 95 139 252 2 1 2 285 7615 0 283 181 54 16 24 7 11 8 73 2 1226 7155 903 114 13 6738 5 2861 1437 504 1002 7825 7155 1985 1 55 78 1151 8 68 73 16 133 280 252 197 142 70 0 53 20 894 2 281 5 7155 0 29 127 26 8 104 143 219 0 323 95 127 10 2 522 54 0 503 5 58 522 14 829 6 783 13 270 4702 8 0 95 6 153 2861 80 292 0 187 328 5 736 22 1 196 2064 5 1096 60 2 178 119 4 412 8 0 68 127 10 2 522 13 270 4702 0 285 6 153 21 2861 1687 0 1315 6 261 480 1 0 285 6 338 4 2161 0 1419 1472 6 0 285 7615 0 780 162 5 0 4447 139 868 28 206 117 32 6 58 5774 2166 5 270 1049 13 736 3 1037 15 21 309 736 5 250 10 0 412 20 39 298 4 405 0 7615 201 9 12 2713 2532 80 6107 1947 1750 4 150 168 147 12 667 0 780 4 0 1466 522 149 0 4447 868 6 3 109 4 306 9 2 1466 1339 16 7 0 88 351 0 262 846 5116 27 37 2752 27 0 135 114 1 172 15 151 143 11 201 3 259 32 6 2 26 3 240 141 9 2 8218 9 0 780 141 93 2752 27 0 135 114 1 172 15 23 21 1874 4 143 0 7155 201 682 583 39 2250 12 8383 23 540 15 3350 20 28 7155 10 2 522 1 410 4 5598 8 41 268 3 39 132 4 143 12 780 201 254 93 424 37 2 1161 15 20 71 3127 7155 128 71 6131 7155 67 35 3 172 11 4 156 1 51 20 90 201 12 2532 3100 52 29 7326 218 2 613 5 0 7615 1 111 9037 8 141 6549 35 15 132 169 2958 29 1 113 383 57 683 39 49 4 7 116 697 159	1
3 138 19 2 7861 3655 9 133 741 1846 2 3 111 637 4599 3 81 3350 0 88 1846 3323 51 6037 314 3021 6143 5496 187 5990 5 8720 1566 80 3 6 469 51 3 576 48 0 3655 741 1846 1461 18 2 1672 118 1198 23 959 70 5365 774 1468 6284 1757 8201 4654 480 8449 1 144 2475 4977 5 2 2292 1773 63 6740 0 727 4 58 7181 828 13 912 1 323 493 17 253 66 86 102 54 397 3 228 309 5089 1437 197 10 164 3655 5 0 931 3622 1 1944 1751 19 0 3617 4 2469 15 4 59 2737 35 15 679 2067 66 1700 8 39 5670 8 13 2 44 2249 18 8 106 470 2049 1470 1 1784 39 34 1211 1585 3450 2202 452 201 10 334 665 36 43 5 243 493 162 3948 69 111 19 0 1826 4 96 480 1 206 14 21 1379 26 36 2 272 2474 15 61 3512 3 88 70 293 7 0 197 1006 324 36 257 34 0 263 15 45 9 27 540 331 31 58 514 2 3476 13 2 3490 1812 0 1248 764 1 780 7 59 513 5 250 3 1080 3592 82 81 593 15 61 755 407 123 4176 2 663 7 70 123 207 204 324 7 1 56 19 4 1181 449 257 4 4298 634 1 194 70 2278 269 8 6 1945 223 1 332 9271 6 26 3184 3 86 90 545 0 7316 5 663 4283 8652 10 12 864 9 644 3838 5 12 183 18 12 3053	5
31 2 1588 9 20 127 290 510 16 7 2 6294 575 6406 5 855 9 9019 5621 422 10 58 6335 16 2800 816 314 3083 1576 634 0 14 8 876 7451 3643 175 396 0 112 7 2112 122 36 9847 1071 1 0 57 3379 28 40 1169 16 508 495 334 4262 18 38 0 2339 137 98 7 2 4732 638 1275 13 2 604 100 11 2595 144 956 1 1582 6087 2772 327 2 275 3315 0 925 1 9123 2581 67 2242 7 11 9847 2342 1687 894 48 18 0 231 397 1291 13 1048 924 4 231 5824 1 1647 241 23 0 1621 6 9847 73 398 58 1 502 27 517 110 16 2746 3052	4
12 468 1 3 349 155 0 877 1513 607 42 10 2 125 696 20 90 29 9 143 41 1892 4818 413 780 1892 285 32 28 65 470 726 117 7908 1 8 6 40 737 3296 4818 5 470 250 95 0 332 281 67 22 43 1035 1 0 229 5 16 281 6 2444 40 40 1649 1348 413 281 6 560 1 127 41 5 0 3463 10 43 1515 8 367 34 1142 780 3 6 641 3 22 1035 142 10 0 3313 4 8 117 8 6 2460 20 69 21 30 121 64 4 5803 40 430 47 138 18 8 69 30 3300 4022 18 2083 427 9 143 41 741 85 669 2 2185 49 1487	1
3 298 4 170 16 24 2 1436 18 12 139 54 421 47 222 0 648 6 76 310 3484 0 112 47 417 5 0 280 4 0 160 112 38 28 40 113 8214 18 0 365 31 80 31 5283 2282 0 67 181 6 0 100 6 2 74 973 9770 0 514 242 6 884 299 224 242 5 1391 2 328 5 311 1873 1300 3 22 0 980 208 3 97 999 8 6 299 2 65 1205 14 6 140 25 0 115 467 55 1429 575 709 1 32 28 78 1300 5 568 1 542 2822 0 403 1793 17 22 55 25 624 18 1157	3
16 7 0 180 3 1214 162 8 2872 8 7 393 83 2 1467 47 12 201 3 19 62 4 2 87 592 16 1 78 1028 65 83 2 1488 167 44 129 149 1595 4 585 10 3 72 239 29 1 0 1439 1634 37 110 2771 3833 1085 31 0 7733 249 172 881 0 88 11 6500 241 1085 536 145 3 49 18 1 18 54 0 1085 79 3 19 62 1178 4 85 26 55 2614 1801 54 227 112 532 16 180 7 10 2 5252 43 1673 923 10 417 5 0 4517 27 1074 9032 717 44 7 8 1074 291 257 1079 14 3 66 225 2 5305 4003 688 5 212 4 2 24 4 303 12 239 0 112 7 348 1878 3 19 111 22 554 42 30 260 14 1013 1 569 4 1298 4 158 614 19 1209 54 302 0 277 544 147 17 23 140 340 31 219 31 15 1413 4 30 12 379 2663 2169 3520 9 4554 532 3 66 364 35 15 405 0 622 13 0 29 35 3 1491 3 132 158 313 3 1900 136 5 0 993 42 56 19 2 588 2 5919 622 138 18 4 0 29 0 3833 1085 23 828 13 6618 4303 2100 1 4678 0 547 679 158 2973 14 17 23 536 4389 10 0 849 21 75 94 44 75 74 5 136 5 84 0 181 54 136 29 892 15 34 27 2 98 8 3942 2 192 79 17 23 451 4 8 53 92 53 3 19 22 16 892 163 167 65 83 136 78 892 1 17 23 81 308 18 3297 18 1877 38 0 78 327 3 19 22 81 239 530 228 139 397 28 55 1012 5 623 1 3833 1 0 623 23 81 536 434 4 12 110 999 1 0 250 81 1144 3 2328 4 1068 193 294 31 605 31 3 66 45 0 3833 1085 63 69 30 51 17 1491 4 3396 84 47 0 100 111 341 44 35 3 238 49 10 523 83 1105 1 212 34 139 110 239 21 25 7033 3411	5
168 6 586 863 237 24 22 4 94 1002 1566 0 9445 5 5517 4 250 6 122	3
16 1808 74 728 131 12 157 0 227 7 1808 237 1870 1 0 160 112 1 981 28 113 1 1422 14 0 29 0 29 6 0 88 133 1 968 90 58 1689 44 158 63 127 13 2 189 135 0 1850 3 889 13 12 2689 6 3502 1 206 25 9 2 1787 44 440 3 195 2 196 356 5 0 2151 3 5112 2 3512 47 2 6 1116 39 21 60 3 99 287 4 21 31 3 109 18 572 9 139 1 372 8 26 94 3 22 4 49 64 600 141 348 3 103 3 247 2 137 72	4
697 159 0 88 239 82 165 22 812 8 153 1369 34 201 434 239 82 111 62 4 16 24 18 0 603 51 8 344 566 41 0 396 77 21 0 67 466 11 1109 16 24	5
881 811 208 47 489 4 24 3 69 1234 147 3 1413 18 4 2 402 25 208 738	1
43 5 2 263 24 4 152 38 6870 29 6 33 57 6 33 1 17 19 2 8138 18 112 306 4 229 0 8138 690 2631 21 18 1105 100 3 343 6824 123 8 326 15 212 14 1524 37 51 3 128 15 69 303 669	5
0 29 344 38 11 3 107 58 1746 135 63 6 1193 9037 18 0 78 685 0 95 12 220 97 28 251 1835 38 10 38 11 227 6 4178 1834	3
77 641 11 728 5176 352 751 707 48 10 291 1 1312 20 19 62 4 728 5176 2 328 5 167 138 18 1423 17 19 373 9 728 5176 7 138 12 192 24 9 373 0 285 1 311 373 23 0 88 35 15 23 216 9 2 25 672 15 215 277 41 728 5176	4
82 138 228 413 6471 309 167 12 106 129 1553 28 9208 1009 257 6 1148 14 1541 47 43 133 440 690 1998 270 13 2438 2062 257 1997 41 394 31 2 1265 2707 177 3 1124 4 182 2 166 1679 14 10 12 696 10 190 82 247 360 245 11 65 83 2936 12 599 1214 413 3915 10 1067 413 10 2358 413 10 950 190 1 10 2 4228 413 2388 10 982 190 436 138 413 6471 1513 50 398 8 9 37 14 149 0 98 7 850 1666 47 12 754 1 149 78 1562 477 4 19 22 1281 1553 3 6 4 170 48 18 413 6471 286 773 8 193 572 216 802 4 2 1331 118 27 201 3 448 10 58 107 9 1348 413 13 95 5238 733 13 285 447 323 1 323 1689 13 1437 323 63 3 259 56 30 7548 646 0 403 14 1021 195 3 90 201 41 2640 4837 535 5 0 309 709 1 458 159 4 303 12 3 66 102 251 184 4 2033 14 4 128 11 3 6 430 357 2033 4 1339 8 0 1348 413 6 54 18 1303 13 0 229 5 413 5454 3200 15 61 528 48 27 0 1001 203 67 393 676 7102 27 88 14 2460 0 95 104 769 41 31 182 5 1251 824 264 14 0 780 28 55 5 0 854 82 22 27 2 413 98 55 1716 28 4 0 494 5 182 1321 147 614 28 583 0 2735 1348 413 6 0 334 494 5 0 183 70 2 1261 0 323 1689 6 2 737 2551 1575 5 1249 1484 1151 1 5284 1437 0 1437 2072 4 19 62 297 31 2 275 2310 1 117 1527 1 2 125 186 736 5 1689 28 3113 10 9 25 4866 0 5238 733 13 285 6 86 1202 171 3 97 0 281 323 0 733 367 34 1171 1146 1106 13 2 125 6482 5 325 29 3113 10 0 285 6 0 187 4183 9 37 8 40 314 80 19 62 0 854 264 162 250 82 22 27 136 98 82 165 62 4 3 228 360 736 1 38 28 7866 50 50 132 4 34 413 6471 14 92 0 152 3 22 3 66 102 35 3 61 405 411 4 170 8 193 767 376 149 82 247 26 163 78 25 413 331 10 0 389 1 149 0 413 183 82 22 149 1595 42 6 27 413 1502 98 413 1123 10 3767	1
72 0 702 1056 352 19 228 4 150 32 573 185 167 1201 46 3540 9 371 185 167 17 28 804 448 46 799 792 71 43 2412 71 904 71 6446 18 5233	1
43 354 7 293 65 83 17 2142 0 492 5 0 2746 857 58 5859 570 5 53 8774 41 5 508 5210 6 1032 4 1198 1 204 112 0 496 42 439 65 34 182 10 13 0 2527 10 59 864 101 10 0 461 11 918 28 6334 41 5 0 231 70 1381 2592 4 443 131 48 0 492 3391 0 650 152 35 16 7 123 567 23 1637 16 24 343 30 155 219	1
26 361 37 489 70 743 0 1800 6 40 25 88 82 22 10 16 177 27 305 94 116 83 1126 86 171 205 21 2 40 334 1025 14 43 11 315 61 4 25 227 612 919 1 444 5 8 0 349 333 6 31 8 370 25 9 0 41 189 66 20 38 1 1999 862 14 77 21 2939 11 99 3 3 6 238 1038 70 2 391 32 120 5720 0 24 80 25 57 13 2 1 21 0 1379 777 5461 5 2 1415 711 429 212 6966 4 30 64 35 67 9 0 1800	3
639 10 9 55 7109 1 244 0 29 1 244 28 318 0 24 674 6 744 825 6818 18 0 875 474 2 328 5 3723 1 458 10 58 8981 2065	3
3 1546 2 1569 5 4509 6184 13 2730 27 0 2268 1074 3 2528 1648 1206 14 298 4 375 2087 457 3 549 48 921 65 14 3350 11 3 6 921 9 0 3503 57 3 6676 12 137 1089 4 222 18 572 70 0 412 5 0 157 3 22 5896 18 185 1666 606 12 4169 1 12 3 6 620 79 3 22 666 163 368 5115 123 612 6184 23 1 0 120 1038 37 3920 11 3 6 1648 0 1836 503 1656 3 218 84 64 4 0 203 0 175 157 4 12 1100 3 6 288 11 0 2268 1074 353 21 143 6904 3 19 111 228 4 490 1089 26 8 104 4 37 4 306 16 1703 51 3 131 0 1184 292 31 3 2424 3 678 273 57 47 2 334 412 2268 69 71 772 375 27 0 2268 1074 36 62 309 550 1 12 1666 23 140 7962 36 2 4982 5 123 3 6 13 12 1184 3 69 153 375 175 53	1
3 66 102 274 8 7 11 38 241 6024 19 346 2 1642 973 5 507 0 112 42 23 113 1 2044 7 399 14 3 39 462 1913 222 18 0 4307 1356 1 543 65 905 225 58 1738 137 2493	3
33 1489 114 33 3556	3
12 355 1 3 19 62 42 573 10 0 187 392 9 7 2 166 756 31 78 1964 19 172 155 9 176 709 14 9 887 1 1349 29 60 732 85 993 488 15 45 60 15 443 9 20 28 2587 620 92 972 0 29 6 169 0 535 23 233 1 20 22 1469 185 167 1 3526 20 934 13 2 4970 694 185 167 1 19 22 71 2489 1199 0 294 54 67 921 106 248 20 28 959 3701 1 646 2 337 5 858 4 4246 18 436 20 97 12 355 97 0 1572 445 1 8 6 1290 9 58 514 20 22 0 7 2 233 337 5 358 3178 750 1995 8123 2235 126 1 5512 0 3178 28 144 1 0 8123 6 0 987 5 8 6 217 4 45 87 709 20 22 0 813 3566 2164 1 0 1721 2164 13 1689 3 99 3083 3673 1 621 7 21 158 205 13 37 3 240 35 0 1721 2164 22 621 10 8 1 0 456 172 20 61 108 8 292 15 281 7 131 51 15 107 0 327 23 131 4 107 3 530 593 11 27 2 179 5 331 92 54 211 52 197 1 4192 133 17 28 2453 26 163 493 1 26 473 53 42 20 22 0 337 1 2 813 28 3 34 0 116 0 709 20 22 28 8832 22 2 252 5 0 157 4815 3005 142 110 1437 63 6 4 987 1 150 1 1271 22 0 887 2114 4 45 204 2459 35 15 23 1401 4 443 2 74 65 9 2 76 1349 708 176 49 42 1 277 8 41 168 69 30 69 987 1 229 8564 0 331 227 7 272 9 2 1965 3906 642	5
9 2 2473 541 98 17 85 2 89 25 502 10 414 0 88 43 10 291 9 37 162 5 241 541 5 245 85 2 40 1009 3427 13 2 40 1535 100 73 2 33 1686 271 476 0 130 7 40 25 253 0 88 82 22 10 291 25 242 5 624 57 7 81 89 25	4
640 80 817 29 21 0 2896 198 375 14 8 7 1165 334 264 0 88 351 7 0 224 36 38 25 14 3 376 34 0 4991 1 182 175 4 2467 697 1 2626 1269 357 6541 206 504 198 9 158 223 1822 285 1 4074	4
77 89 148 241 2155 19 111 506 335 1 4 30 1308 17 1568 37 5 257 26 94 31 0 794 5 12 3595 3 463 52 106 2418 215 19 62 0 3728 3931 9475 10 0 1343 2112 60 2072 4 30 244 363 7084 13 3360 279 1 363 129 209 79 8 6 5555 58 2460 1539 171 12 355 1 3 67 2012 4 258 852 317 5 3279	2
12 908 1 3 28 2836 9 2 1489 606 52 280 10 234 291 9 51 20 39 679 677 0 712 266 917 3 1685 407 15 3 103 20 247 8 20 441 10 155 18 2 1672 118 39 216 4 19 2 125 210 1 55 53 4 777 3 906 1659 16 6 21 58 234 291 114 3 103 3 386 19 62 0 5054 466 32 1 71 43 6 1967 27 38 17 19 2 1839 1 511 173 1 507 13 4526 38 155 0 316 6 559 63 6 33 149 8 6 0 157 145 635 5 3704 1 315 6 89 94 9110 210 28 4451 1 21 75 655 1 0 633 2091 2713 31 0 118 109 18 3 104 1177 879 5 101 14 0 627 9942 115 394 428 1982 261 76 44 185 21 2 178 1012 3 56 49 64 141 39 21 164 118 60 85 15 103 3 99 58 9 243 5 15 13 5 5583 1 186 3 474 2 904 11 882 17 85 1163 18 1423 118 186 1339 1 1228 418 210 436 385 5014 0 9276 3 56 2630 27 16 14 77 148 163 2 466 73 911 1909 5 16 720 199 252	3
20 515 27 0 203 360 696 499 4 1805 2 1613 7955 63 6 58 484 152 2 7955 4945 458 87 159 1 109 110 0 4663 1 117 255 4 446 87 320 168 20 314 225 18 52 526 20 704 2089 79 28 628 201 779 1 39 475 55 3193 4083 1 2 125 78 295 1597 92 1452 93 90 0 1938 1 304 87 916 2966 2193 4 1496 1 28 7876 2395 4 87 196 478 117 127 0 797 519 31 818 71 1887 3 86 255 4 3450 55 295 9 2 455 6297 63 164 5378 1293 730 1 1134 12 122 1030 6265 1597 0 1741 247 43 1 361 37 384 8 63 2272 37 734 315 3 3076 6 460 0 67 2242 7 11 36 2 74 8979 1 420 746 13 4255 2196 3 99 10 225 5 2 455 295 284 716 12 122 1030 1 490	4
444 5 283 551 1 200 42 9 12 129 3 404 10 42 9 258 4 2195 41 0 3702 2106 3 72 0 930 4494 11 7 70 665 419 1 0 665 4862 1325	5
1462 0 3885 1 321 18 2 601 39 1782 2649 683 296 308 4 45 1982 1 85 200 13 4108 1585 33 161 188 1118 1155 1 233 535 5 29 80 214 0 438	4
4012 7 2 5299 48 1522 5 15 446 48 553 2 2234 5 1244 537 1508 135 537 522 532 15 45 2 513 5 250 95 382 532 117 15 1080 59 713 223 2371 745 126 20 38 102 0 8516 3 69 128 43 181 4012 7 94 116 10 229 83 1 1232	3
0 180 7 153 58 1621 180 1 344 31 275 1 2724 31 78 2778 155 0 389 0 1419 1023 7 18 0 1158 189 1291 4 0 4521 1028 0 112 7 54 586 21 1032 1 21 9653 312 1674 7 798 10 2 787 546 13 2 774 537 751 845 2223 1 1229 308 26 312 7 2 166 5 2 2245 35 15 23 2089 10 2 71 3573 152 16 69 85 0 6083	3
3 50 255 4 34 16 24 3 1959 319 0 1771 14 3 69 294 8 9269 20 28 959 70 2 330 456 120 556 2752 4 6168 210 244 445 335 1 1624 1 1730 122 20 1038 1968 4 55 244 1 1624 145 20 898 52 1283 63 2424 11 258 199 6 3 97 0 470 7711 3388 592 2636 470 3788 23 12 1979 3 115 21 43 166 5 2198 5863 10 16 281 12 2133 97 0 2600 239 8 6 34 3004 159 914 13 1 592 18 282 71 33 0 1245 7 33 14 0 119 10 63 0 29 7 817 7 261 1579	2
3 228 0 413 3263 780 17 69 21 2838 0 72 3 19 9 2 5392 5392 1305 522 14 0 413 780 17 28 4075 34 16 24 79 8 73 50 707 371 1291 4 168 313 155 42 1 0 29 10 3709 341 68 0 137 948 1934 23 40 3193 39 7 267 2 187 1141 969 168 313 10 0 177 7 804 14 8 7 2 25 43 3412	5
39 109 4 16 1023 187 118 1 8 6 33 408 13 113 43 5 84 21 2027 241 550 109 4 45 2 1926 1 0 76 649 66 15 2843 59 3932 27 59 919 1 385 69 134 497 15 143 1909 5 0 57 20 109 4 52 919 1 92 20 3402 0 57 3932 385 127 790 2 125 211 32 6 2 273 100 27 52 1497 1 1439 6555 52 905 28 612 2577 44 4779 20 105 3972 41 52 3046 286 6090 0 1054 10 417 5 87 20 22 698 7216 527 0 185 5 87 1 0 905 64 21 2 178 919 10 0 90 4 528 52 905 145 20 109 174 0 800 18 2 1057 1567 77 50 510 13 0 191 75 79 9 39 65 83 2 465 3085 657 800 1023 20 439 34 20 28 302 106 1088 2625 38 118 0 1787 29 1 199 191 23 712 9 2 800 1023 14 21 65 83 8 56 30 1487 2842 6 54 1 951 6 54 9 1738 77 962 4 666 294 79 8 1592 34 58 5767 1 8 68 1592 34 17 115 2 179 4 143 364 5 0 1408 93 152 151 30 471 272 10 12 820 32 6 2 74 166 5 606 12 698 7217 14 205 21 158 11 69 405 12 152 159 58 650 354 44 49 4 16 1023 36 50 2 33 118 41 31 219 31 15 34 0 800 15 528 63 20 115	5
