15 23 26 237 1788 2454 3 66 501 2969 41 5 16 885 0 1367 4392 23 7 374 1 3014 3 50 3454 43 846 11 896 10 2044 79 93 6 1032 4 37 9 71 479 8 253 472 19 37 26 94 35 8 704 9 0 414 11 8 6 421 3 22 39 984 2 1338 1 3 6 182 2592 4 2296 4 8 6 561 1 140 22 2739 18 0 1514 341 21 4 944 18 12 759 1257 775 0 791 23 76 1 19 2 25 570 5 76 295 4 487 9 59 1367 4 423 15 4842 4316 23 18 53 0 3420 5 0 53 1 51 17 679 17 27 305 6691 15 8600 8600 6362 8600 2317 8 105 384 55 6919	4
81 255 4 404 70 1 170 84 2 96 67 181 11 639 37 28 55 178 7916 5 123 237 17 23 14 117 141 123 237 7 38 0 245 20 150 27 26 3 22 46 250 1717 198 16 6 12 473 513 3 255 6 46 126 382 14 17 28 41 5 1869 382 14 3 85 21 2207 46 250 1717 198 8 6 40 25 462 46 224 56 19 62 65 1652 14 3 259 8 6 25 2073 24 512 34 1 1369 34 2 179 34 1752 14 3 85 1181 17 85 543 65 250 4 0 198 3 69 253 134 64 141	3
1498 31 5 16 24 804 79 0 779 90 10 2 4384 349 124 175 396 4 16 24 27 2638 3 49 429 217 33 161 188 191 23 89 418 3430 9 0 1248 161 188 276 529 57 7 89 374 1 36 33 11 36 2087 1195 1 21 2 711 98 67 1407 1904 7 8 7 2 166 186 307 329 4 2912 275 1768 5 65 83 1 86 11 7 4799 8 35 17 23 330 35 15 61 49 145 315 495 122 222 36 89 1103 10 32 1 296 4 401 27 0 276 114 31 80	4
3 218 12 945 32 4 45 156 3686 6986 9 156 724 17 28 40 76 1 1013 1 131 156 212 612 36 2 76 375 1 17 28 40 113 1 115 2 33 502 3 69 153 230 84	5
1550 2 237 44 3356 540 98 10 4129 3182 3 1739 16 7171 147 2112 5784 10 8820 100 73 163 699 1 98 7 237 13 3944 433 0 327 3 19 4636 26 293 19 62 236 13 76 535 57 7 113 1 1383 80 214 0 432 47 812 10 8598	4
86 171 3 99 4841 10 12 695 3 268 34 77 140 10 1231 63 131 37 212 829 393 1636 51 3 441 174 0 5931 388 8 7 606 1520 1 388 8 7 58 1275 26 3 215 19 678 11 0 752 56 30 828 13 4460 14 39 79 3 268 357 610 11 12 3827 131 37 212 2 74 14 3 6 34 7 1139 5 2 1489 114 410 4 30 2 752 14 7298 34 2 410 4 30 7985 44 2 410 4 30 8 1726 104 222 9 37 8 439 34 3 6 10 2831 5992 1005 7227 690 1203 433 1 43 5129 9155 11 370 34 8 22 62 47 55 4335 0 2320 6 27 0 417 5 0 752 1 0 114 10 0 928 0 596 633 47 0 110 718 35 15 255 4 199 15 22 4 496 18 0 110 189 5 0 114 11 2262 79 15 1193 22 2 886 5 0 2320 2416 1885 0 921 45 2 116 886 83 0 120 67 934 4 45 10 0 752 2041 3 19 4 128 171 0 967 1329 6 2 179 116 83 55 5 0 78 186 333 4417 82 62 4 205 2 478 400 16 187 6019 69 153 601 12 1908 14 300 4 769 0 650 53 3 6 32 6 862 12 1666 2585 1 3 39 255 4 401 159 14 284 2630 8 48 0 175 53 79 32 23 55 33 2154 11 729 42 1 9 37 33 333 61 108 136 1674 116	3
16 7 43 5 12 192 975 10 0 177 0 114 73 2 25 917 0 29 7 25 1 0 1155 23 569 0 191 23 574 26 15 61 19 2 25 53 286 5893 75 8568 174 59 4226	5
12 192 276 98 165 3 72 46 4030 206 377 1 81 826 9 65 9 16 248 3 228 46 7323 3258 518 1 778 518 13 2253 307 1 8 6 26 133 326 37 826 9 65 0 311 830 28 40 3456 1 8 6 5267 10 59 810 60 326 16 98 4 30 12 792 43 308 5 1211 98 10 0 389 6 0 276 663 57 7 1615 17 1730 41 1 3 288 0 379 11 43 5 0 479 3 127 32 7 9 11 0 663 3504 127 64 4 37 43 188 523 1 172 91 2272 43 9 37 60 2 57 77 26 5096 5 16 350 359 152 1 69 153 1192 43 5 46 465 383 72 16 24 26 94	5
81 1414 264 1 855 20 19 62 2006 5 9563 10 52 1153 201 5 7704 1 20 140 23 196 2021	4
134 42 35 15 23 2 1204 2890 75 1004 44 75 234 4 49 4 30 27 0 239 752 132 4 49 4 0 239 752 14 23 75 1982 4 432 446 705 619 36 746 36 36 2445 36 90 318 29 4624 7 318 29 229 89 25 2917 49 48 1 107 1 443 17 405 0 29 4 15 0 2143 7 1 56 85 46 88 4 2520 1880 0 633 4 405 59 29 4 15 405 59 912 4 15 2917 45 59 369 199 39 30 2067 21 4 581 110 554 205 234 34 37 16 7 251 2 76 24 79 8 55 5 0 1520 2605 3980 51 15 23 42 8 263 5 1545 2917 5 0 4853 27 139 53 3 99 148 36 140 330 31 1017 42 107 55 244 150 58 3685 341 14 405 2 256 26 385 61 608 0 905 147 0 78 49 107 36 40 746 1 935 106 134 106 497 96 4 4877 59 525 4 34 44 101 44 2917 45 0 702 0 365 919 26 35 1202 134 4 1202 15 61 889 48 4 365 14 140 1189 315 10	4
16 1126 7 705 18 2 330 427 18 2 330 877 10 538 32 23 571 5 245 4 401 289 14 120 1587 4 10 585 10 0 748 9339 603 20 28 32 0 2716 3024 22 9497 48 10 2 58 3007 119 14 71 4404 3 1750 384 394 43 35 3 19 4 49 26 3 2750 174 0 24 6 237 1872 0 3369 40 283 1 86 116 0 112 6 40 283 36 76 4 45 59 465 199 27 2 1126 1 8 725 31 25 31 8 353 27 59 1979 1126 10 1278 1532	4
988 44 7834 51 194 606 538 2448 1 66 132 4 719 0 800 15 23 54 4 608 15 215 277 16 24 41 988 7 65 5 2 137 1561 422 130 184 31 7834 7 65 5 2 750 422 130 1 3 66 128 11 13 136 10 414 35 3 22 4 961 43 5 0 129 245 3 56 162 153 961 7834 284 96 12 634 16 39 73 46 1570 422 130 1 4 30 251 1308 17 66 86 85 8 11 80 32 23 879 5 245 10 190 11 85 1570 422 130 1 2 5251 24 7 18 2633 1 1074 21 75 293 47 538 2448 7834 353 19 58 1570 422 130 1 2 5146 130 1 0 3166 7 238 89 2 572 118 16 24 495 1139 566 9 7351 14 15 61 107 6474 26 996 15 107 15 29 160 4 30 565 1 117 2556 92 182 565 15 61 45 59 29 16 984 41 89 80 0 57 7 68 25 1 0 112 23 89 113 1137 6 186 43 1137 9 0 332 24 14 8 6 237 1 80 684 0 130 6 40 720 20 90 2 5146 943 887 130 3320 35 15 105 1607 8 4 193 130 4898 30 583 171 0 130 1568 37 2 179 5 794 130 16 24 73 2 604 750 677 4 8 1 86 0 130 77 21 743 36 178 36 39 604 0 617 7 238 133 1 3 267 66 364 75 94 54 0 229 5 0 617 14 16 43 238 367 89 25 0 2242 171 7 0 119 17 299 8 257 4 528 48 988 13 1 8 6 261 519 9 713 4 3806 320 0 751 51 8 6 505 8 2070 1139 5 2 2651 4 2017 0 106 125 988 16 24 73 1504 242 1408 831 146 311 311 65 311 1 2 74 166 65 311 341 1 2 74 166 5 887 381 254 26 184 353 11 557 9841 250 3453 21 27 16 24 35 15 150 9841 250 1 303 8 18 59 130 16 7 21 0 24 4 134 32 7 850 71 95 44 285 661 42 10 2200 5 24 7 89 25 1 6294 575 12 4195 78 1 3 798 2 5146 1 90 5065 63 9039 4 158 34 942 21 2 888 235 14 9 0 235 3 103 20 105 85 2 74 116 3 2317 35 20 2913 1558 2 800 92 176 20 56 248 16 24 14 8 7 942 344 18 0 282 5 52 130 946 526 36 25 130 8 828 37 48 8 6 207 14 130 7 2 4986 670	3
3 72 887 331 3 1236 84 26 641 16 24 8478 10 190 0 264 5 0 29 7 1519 236 0 731 23 1582 1 261 207 111 430 0 67 3 19 7 0 57 1294 36 0 53 8 834 9 12 183 4 2374 12 173 44 0 1741 644 12 107 4 2080 8 48 3334 0 4543 5 53 8 834 215 21 30 26 219 191 23 2 166 3126 14 162 7670 331 23 575 2 166 1429 83 614 3 66 501 921 65 9 264 409 16 24 7 2 192 603 248 3 151 160 9 12 175 183 27 4815 728	5
341 645 3 4016 18 600 14 149 8 6 47 1269 3 66 86 50 364 8 6 11 25 3 343 49 174 0 366 547 532 149 614 628 19 14 8 7 2 350 181 65 29 6 226 40 144 133 1 8901 15 238 439 34 15 28 340 29 11 6 68 25 9 15 2129 20 39 22 0 568 1 336 279 14 449 2 332 100 32 4 4084 18 1336 1748 3 301 0 1789 208 13 1482 3888 2009 5 63 3 22 165 259 5 14 984 40 80 0 636 1301 28 25 31 28 0 7084 1 2629 8 50 4936 15 48 374 171 26 96 4 3684 6 1714 13 0 1224 534 24 39 34 2 1771 4519 10 0 8153 5 9139 3 671 8 357 10 0 8153 5 0 3055 38 155 8 86 0 1137 6 7043 237 690 1 470 13 1 2 804 1110 8 1568 37 5 0 15 102 0 695 702 5 648 1908 564 289 195 75 197 31 36 0 43 24 82 506 26 293 184 0 3039 50 222 1 66 39 3977 15 1 159 0 67 159 189 6 51 3 240 184 0 1771 769 6 1 0 1741 2752 8 41 14 286 4042 8 6 804 1854 6 32 2 904 27 0 1357 180 9921 51 8 56 30 310 10 0 1 60 6 50 76 6 0 1174 5 315 1331 39 5298 64 1 300 2 25 53 153 214 121 4 141 1 141	4
120 357 72 80 210 1965 2267 71 8422 934 507 865 11 3 6 4 3116 70 55 643 1254 2525 3 16 24 4 489 0 2974 33 418 210 60 65 85 15 225	4
16 7 12 192 308 1577 534 2593 296 3806 1 33 29	5
3 19 771 677 54 0 763 266 362 0 157 0 511 177 7 3275 581 14 10 0 2974 0 511 1956 174 2 89 296 6281 308 511 7 81 1858 566 13 2 863 1692 633 1 0 4336 41 792 0 70 2 4 1902 246 128 205 71 296 341 1 70 4336 3 610 5376 1718 1 65 34 1254 1217 10 4872 27 0 511 254 3 463 77 182 2 14 691 2 125 371 42 1 15 386 30 263 5 5379 13 0 1460 75 36 39 50 4676 188 42 13 0 4501 1014 57 1 46 178 6636 1 3283 1129 0 67 479 3 127 6 79 2 256 1682 4 496 27 0 763 51 946 1 91 75 3034 0 264 5 16 24 73 3584 110 0 232 91 73 918 27 521 223 763 1028 1570 1183 2807 1 172 16 43 7 0 854 1 8 218 58 188 145 136 379 127 110 4 306 35 20 255 136 210 44 29 51 408 4 45 57 8 6 81 2 219 160 9 52 3406 5 1051 44 5 202 1 29 2426 5 0 29 0 221 378 373 1 752 198 23 38 33 0 531 126 21 26 94 0 106 3406 5 1051 6 2259 1830 861 136 1497 0 473 3406 6 6801 4 30 884 0 500 57 6 94 2584 1460 14 140 21 33 32 23 2 179 5 8076 149 8 7 2 508 14 140 571 5 2219 75 3 103 36 2 25 3688 2649 1 2933 23 4003 26 11 267 495 4784 5 162 5 0 2923 282 4522 8928 47 1578 10 0 157 27 0 511 14 50 15 23 39 43 461 5 8928 9 193 645 77 2 4559 341 80 15 61 2017 8 210 23 991 14 16 7 0 763 30 631 4 691 444 3411 62 10 2 125 1007 27 16 508 258 19 62 76 1 237 14 89 186	2
26 3 6468 952 0 262 776 31 12 248 3892 11 3 6 430 11 0 1030 3 22 646 84 6 21 9971 1 17 6468 37 64 145 0 412 5 0 157 8811 1 3294 37 102 11 12 7658 56 30 8593 0 570 5 0 1030 117 17 448 454 4 146 123 0 1947 28 38 647 92 46 2555 1 4400 0 622 1016 141 1 2870 11 168 22 62 3134 4 12 263 5 3433 1 113 7960 84 1 84 193 354	4
3 102 442 647 46 3427 1 3 61 765 11 14 20 437 1919 52 20 400 22 4 128 11 35 93 104 557 87 916 20 28 121 4 557 20 471 437 5890 260 79 93 6 2527 32 20 86 172 80 134 154 15 35 20 225 136 485 850 136 814 20 8399 27 9037 44 127 606 93 6 18 282 5 87 341 344 16 2 33 814 20 61 625 48 1 5280 10 0 1389 235 1 35 15 487 2222 214 454 13 902 80 1499 164 807 892 17 19 76 381 71 1703 54 11 14 3 102 16 548 1 36 21 296 8 326 602 5263 1 1872 36 75 655 9 87 20 90 5 0 262 2884 736 262 4252 262 27 9 393 83 317 20 56 19 934 27	3
25 57 0 379 6 113 14 0 29 6 39 7203 1 0 24 2324 178 34 9517 3 22 2 459 5 213 32 6 71 119 3 6 121 4 107 2 771 199 147 93 6 0 114 159 3 104 212 25 92 340 0 29 3 22 2 1030 26 8 131 0 859 622 418 14 3 56 19 441 41 35 3 22 4 443 273 235 79 0 227 17 215 1705 116 21 25 66 49	2
39 22 12 106 197 498 27 609 4544 847 1 251 958 3 151 431 8 2 197 498 79 11 39 48 9939 5 80 2 197 498 1 609 4544 847 23 26 94 65 1 116 83 2 197 498 0 119 162 101 102 197 847 102 60 3 610 71 80 49 19 2 609 4544 498 50 604 3923 1248 498 476 38 366 1108 1 1480 7492 202 197 805 12 256 1 3 798 58 20 1080 0 7494 31 52 498 13 1549 4992 325 726 1866 1380 1 4895 18 2 2857 15 386 19 666 11 10 78 368 71 943 2703 42 15 61 154 0 609 4544 847 2037 27 0 190 2047 670 18 1612 2974 1 500 3159 1 35 15 1978 84 18 5082 15 61 154 41 313 17 108 465 2828 266 982 190 3111 2347 159 1 150 46 29 1 777 4 84 1 23 2928 4328 993 13 2 33 1174 5 6372 1 467 1615 29 1 57 1022 21 4 72	5
18 12 119 4 0 885 3 298 4 404 27 5099 9 2 613 4 150 182 11 3 349 50 338 4 16 24 1 19 111 228 8 145 3 259 16 56 30 2 1731 53 4 277 16 24 8 6 1586 257 252 18 0 1179 1 86 171 3 6 21 2101 290 70 12 152 42 3 50 115 303 411 20 595 10 415 1 3 97 2 4552 285 197 498 13 914 7550 90 2 680 13 55 5 0 6435 1 221 20 185 372 8 1 3 990 18 1426 141 605 89 25	3
60 2 33 24 4 1733 581 36 2 33 1733 4 1919 48 0 5172 13 2 3126 1733 13 2609 5 4 2 4444 13 169 1815 0 67 2242 7 449 3291 2687 5 101 46 119 48 1 159 0 3873 3 212 9 9955 1461 3 390 1036 18 55 1453 5 1780 35 15 225 4 1036 39 128 1737 37 44 18 59 44 35 243 66 222 61 3 1036 66 669 1 1 4217 634 385 79 17 151 59 0 5158 388 36 3126 14 35 15 146 385 1026 159 997 0 1 410 4 49 374 361 49 1 361 84 1036 449 16 181 448 1 8 69 423 15 18 16 2977 1524 37 194 21 121 4 2296 122 174 648 1854 110 8780 117 15 61 716 0 1 1704 669 48 35 205 60 15 225 4 85 3 151 590 3 19 4 944 16 66 3444 1754 18 0 1749 1021 32 23 55 120 151 4769 4037 286 18 2 14 35 3 146 15 2833 31 3 1733 16 181 3 69 30 2592 4 1115 15 10 0 3 151 485 8 36 60 1939 51 3 473 685 1754 59 2490 353 21 543 4 0 656 2213 41 60 15 143 10 16 1664 498 779 528 8 48 257 69 79 16 7 2 816 39 5162 400 597 10 660 51 20 1496 4 52 2599 1 154 0 312 179 273 43 390 1191 1368 78 476 768 15 10 0 7785 426 13 0 8494 1026 9 2 308 27 0 8121 6817 4 0 1749 658 591 159 0 1250 1 446 48 1478 161 3565	5
3 6 288 4 146 92 2 366 375 12 588 91 218 2 125 211 4 268 27 12 533 288 37 60 3 475 1 60 8 56 686 3 109 64 2 392 523 91 115 0 222 10 0 53 91 288 37 8 56 143 1 32 6 71 9124 1 12 533 7 647 80 3 56 230 16 24 110 136 375 478 15 1236 366 395 1 21 2 711	5
3 72 0 7154 5 16 24 2534 2534 1577 690 4140 1983 23 267 247 10 186 4 999 1330 9031 14 9 55 479 16 43 7 5137 10 0 928 5 1911 26 21 2529 171 79 8 936 3 66 19 4 432 4 0 928 5 2855 4 303 46 1 226 1390 1822 46 1370 7 4449 2028 29 1 81 0 273 535 69 1230 58 586 2765 391 26 36 76 11 1158 4934 34 411 19 0 969 5 302 0 186 44 3811 675 1152 231 9 46 343 2207 8	4
3 99 21 43 4 893 41 10 619 190 145 44 92 58 781 79 251 2674 36 1986 292 51 3 985 5402 6617 18 1677 4 0 4630 601 175 396 3 69 153 30 1445 41 92 274 17 19 2 349 1399 1 110 624 18 1157 36 2 76 1190 1337 376 35 15 401 289 5374 28 67 1 948 6 67 20 104 96 46 29 14 3 907 0 262 492 4513 185 5402 1 769 48 349 26 3 99 148 0 455 7 0 262 26 3 99 3746 10 743 11 0 29 7 133 79 8 6 27 769 48 188 7 421 4 421 26 36 996 272 51 136 781 7 644 24 362 18 243 16 118 101 28 300 2 25 53 0 2187 202 6 272 1 144 0 333 6 25 1 0 761 6 402 113 1 2412 38 5 52 1175 22 346 2 33 53 11 37 1 12 468 23 121 64 4 5402 6617 18 4 893 41 1 199 13 220 1677 4 52 4630 601 175 7 2 76 308 1 15 19 4 277 8 41 376 35 15 23 121 4 0 601 175 396	5
3606 2463 1453 4 1605 52 642 1188 118 27 3655 3 105 49 174 2 40 2130 294 14 13 2 4 0 640 98 3 69 67 2711 1 2668 1060 34 227 2417 1 14 21 6027 1421 0 114 100 3 488 4 146 35 3 49 4 1212 750 3866 1497 400 10 190 310 455 3 6 451 4 608 0 663 2351 12 183 38 295 299 1846 422 33 1826 4 96 163 295 29 7 817 1 299 4 2256 0 1863 4 553 0 152 394 303 0 29 1891 44 13 1693 912 241 23 21 0 1076 1998 912 5 1824 1843 1549 759 518 480 144 295 10 270 1061 529 1527 324 4571 74 480 2886 828 13 311 1 2 3456 7654 285 59 369 783 285 2042 18 0 197 2631 117 1342 8 48 10 2 745 3047 13 3178 1 2947 96 2 803 5 0 4147 1823 4 107 442 26 25 8064 377 4 74 377 40 25 14 21 0 2668 5 0 642 2086 8652 105 2774 841 241 10 12 978 325 413 733 604 435 733 1146 1106 3324 524 9541 18 2 741 1699 323 4405 3948 69 72 241 2680 493 13 350 1693 912 8108 10 52 525 6 430 315 6 40 1090 1 6016 4 490 941 2201 19 2 29 8836 384 2027 1174 51 359 143 941 9353 1 306 1175 5 59 265 145 673	5
77 121 4 30 58 8968 9158 42 1 67 294 0 2081 675 5 2862 149 0 1001 351 61 30 398 596 31 2 1755 395 3 671 614 1978 3017 836 77 261 54 16 0 3247 617 7 12 192 130 617 10 38 0 2767 3 72 0 269 1 123 36 81 13 809 51 8 425 4 0 173 0 713 23 50 252 42 35 15 86 5650 34 1168 45 46 1168 130 0 1043 3668 8 110 0 282 0 630 13 1601 126 7 12 175 192 0 67 43 11 3 530 372 7 0 0 4205 645 8 367 486 14 0 1076 713 28 75 94 9 0 842 68 22 0 4313 5 410 46 531 1560 514 43 642 3 437 45 217 5 8 36 21 18 0 100 2270 892 77 148 14 20 240 54 8 51 20 474 692 5 8 49 1340 1662 9 0 275 242 5 418 130 1260 136 53 3 61 45 2 318 723 27 2 98 9 596 77 2 161	5
77 263 5 2715 54 16 24 106 16 7 9 0 137 180 619 3 463 17 19 193 43 10 591 982 14 82 111 506 8 51 15 431 9 1403 17 3146 15 5 63 180 194 2309 3 34 11 79 55 101 23 5318 1 69 253 49 4 0 78 0 6518 1305 281 82 607 8 10 0 98 1 97 8 9 57 7 261 113 1 0 24 674 7 50 76 431 1081 145 121 171 3 1690 159 32 43 118 92 1136 46 371 1 17 28 804 120 353 11 205 0 615 479 77 2715 54 16 24 1387 310 8 495 2 25 139 633 14 17 225 4 222 18 176 23 574 1 18 1303 13 0 78 413 245 619	4
1344 3073 7 43 5 0 116 1344 1360 10 538 17 19 62 155 1320 1 19 2 3823 5 997 0 4565 264 4929 547 17 314 225 4 170 16 180 2 7107 605 171 36 302 2 74 1565 2967 46 1821 7 46 224	4
8 73 62 1452 149 3 19 985 0 0 67 479 3 530 6418 0 24 3049 7 79 3 66 349 606 84 1327 26 3 151 39 394 446 201 44 431 2 3094 9 1114 1462 292 32 210 23 1112 1 418 394 11 44 0 761 6 182 40 113 18 0 125 167 3 19 985 0 29 7 21 4 3809 394 3 610 15 151 1706 1130 48 378 1 345 3712 378 1 345 26 49 277 8 41 14 555 35 15 19 75 163 431 2 3094 115 3 944 11 46 210 23 1112 1 418	4
712 711 7090 29 10 2 227 17 19 55 207 327 1 2 2176 600 915 14 168 18 0 100 7 263 5 42 23 54 18 1303 13 162 245 5 16 541 3 321 8 10 0 5476 6104 2295 8674 532 4640 3 319 12 248 4 16 180 116 83 12 1748 4 0 6951 1 538 1028	3
20 28 1387 27 0 1 0 1289 5933 120 7 68 47 288 87 11 46 98 6 5513 88 7090 10 190 1 93 7778 8 6 797 26 20 22 4 96 2581 897 630 13 126 1 4191 6 3577 31 6 0 2246 0 966 672 6 207 31 26 163 19 628 172 0 402 209 292 28 0 311 1873 1 373 284 30 7332 54 243 3792 52 175 562 950	5
88 540 29 10 0 389 31 614 19 172 135 788 7 3769 31 7 661 4 143 201 10 3917 377 327 23 1185 13 275 334 264 736 5 377 3 19 111 22 86 58 586 281 42 49 1 303	5
0 29 7 25 14 3 103 0 191 23 75 334 9 60 15 45 1097 32 23 571 5 78 245 4 49 9 25 2494 654 1 858 4499 11 56 30 94 1166 36 329 4 553 1273 1 110 3 69 49 42 51 3 66 19 4 443 274 21 124	3
5587 73 804 46 1555 8 7 2 962 181 11 20 18 0 1156 189 5 190 782 1236 346 2 113 1 1903 4515 395 1 43 11 424 15 0 969 4 1243 70 9 2 399 244 44 9 2 65 1145 359 152 0 349 333 18 0 1182 6 68 158 2 166 1205 9 52 189 5 291 1 69 30 1797 7932 1 115 2 5722 502 4419 0 648 1 517 8 2 505 1 1422 24 3 99 836 11 73 1015 16 395	5
3 72 16 24 3 22 593 33 200 54 16 24 145 1 238 898 55 5 0 1391 1 1091 809 31 2 1394 187 419 3 298 4 143 12 667 1 96 8 41 9 139 0 29 6 89 25 14 0 88 181 9 37 7 11 17 19 1391 16 6 333 4 12 3896 51 17 288 37 17 22 84 3 19 62 216 1577 1136 164 1001 203 1600 375 10 1067 1 3107 1 2652 73 84 3 151 160 4 49 64 1 96 0 701 5 46 100 341 1 488 2 74 122 0 312 179 7 3165 8381	5
88 130 10 585 697 159	5
16 7 52 1023 5 513 10 1093 266 58 1621 1023 13 71 1724 507 8 7 140 684 10 25 1727 1 7 237 33 191 27 2 1958 145 8 7 0 88 2612 155 149 17 140 601 38 0 137 52 615 479 9 121 42 8 7 111 746 1 1238 3 67 34 564 175 4 385 3 127 13 205 111 2 588 42	4
254 184 85 3 24 7 169 3 72 0 29 42 376 0 414 11 15 61 150 1 608 2 800 27 0 262 53 901 54 0 800 1023 1926 15 61 45 2 3269 5 830 42 147 1646 59 0 800 2263 2 456 3362 155 13 58 6358 1057 644 59 107 267 362 0 362 0 800 15 61 2843 0 57 480 4 543 65 200 4 59 107 54 0 412 5 0 800 15 69 45 59 277 26 108 148 11 35 15 132 65 29 45 59 838 10 145 0 800 7 7 25 8 2398 54 0 262 31 2 176 1 2 800 9269 274 21 2509 129 3760 13 43 2631 1 45 8 38 27 249 0 905 23 402 612 31 219 31 15 45 0 72 919 44 2577 905 39 66 45 0 754 2065 905 31 243 23 10 58 754 2065 9 371 823 2 800	5
16 24 7 2 40 1292 213 114 127 42 92 2969 10 9 222 1 255 158 11 56 30 480 19 2 25 213 242 1 2 76 760 177 1216 7339 258 5 243 295 15 390 45 0 3934 337	4
33 654 1 568	4
3 6 43 5 2 525 5 9 2 724 525 18 500 118 3357 3 6 1186 645 41 141 1 10 65 1910 83 43 31 3 69 793 10 2 166 20 90 408 2 166 92 1 106 20 90 52 210 1 857 55 53 2402 1 972 0 1283 162 5 0 993 32 22 62 32 360 167 145 2237 14 37 255 130 1 524 26 3 97 6438 3482 13 135 1 621 6348 3 102 36 7697 1003 21 4 30 2 356 5 130 1 524 46 515 1 3 5141 18 12 202 117 0 874 127 117 0 524 1942 70 12 632 1726 12 107 90 9270 47 0 701 1 3 22 4 306 9 12 135 1 224 63 400 127 187 0 189 135 195 2977 14 6 986 1 0 621 6348 28 76 505 736 5 224 0 632 6 133 3 1209 3 6 21 2 356 5 130 44 524 14 3 6 10 4 410 185 2 1889 130 955 1 2 328 5 524 185 28 50 25 0 130 6 2 842 974 10 1438 617 0 524 22 1196 5 0 938 3 1008 5474 13 524 3 22 4 143 55 5 0 632 1 224 201 13 37 92 176 32 6 505 1 0 724 649 90 16 233 336 279 181 63 156 355 1 3 894 162 5 35 15 1942 594 15 69 793 3 509 2 179 5 223 381 1 3 934 9 8 9 360 371 2 275 525 20 90 251 25 57 865 9 12 135 2996 552 3 39 22 0 43 202 1442 14 162 5 0 1781 28 32 4 45 46 199 18 1 4675 84 22 360 223 771 210 1 13 43 2137 2259 38 28 398 7 2 196 9178 24 13 975 1 65 1070 83 3 19 506 289 5 2036 0 1062 648 63 7 688 5 625 122 47 0 701 5 0 177 73 511 365 1 4621 32 7 2 25 1330 760 177 75	4
331 11 23 310 371 729 58 1307 9 1415 1319 5 101 627 11 222 1186 371 101 120 34 4 150 27 167 5 157 1 5 342 101 120 23 41 552 8058 1 132 4 321 158 10 46 1639 27 99 672 7 2 9 554 120 2972 174 43 44 65 5 0 821 8 2643 318 1 352 29 371 2 157 1 88 5 38 8 73 2 8514 12 355 1 3 228 16 24 9 0 106 53 9 139 454 20 109 27 2 1025 53 5 157 79 16 24 7 39 2 125 2356 47 87 1 20 255 4 146 35 8 6 318 145 20 228 8 41 43 118 92 2653 92 8 48 27 3513 39 2 2310 44 26 290 20 97 223 295 2004 373 1002 4713 966 1099 672 1850 5566 1 2 1324 3025 1 2 275 948 1 8 67 127 41 4 31 2 189 793 0 1322 694 2434 104 1705 2 648 4 557 2 629 26 15 215 405 2 125 734 4 747 0 1603 598 9 46 5871 0 67 1642 2242 6 11 8 218 251 2 147 9 52 29 4 134 149 0 8514 6 3871 444 5 101 302 6307 92 2 929 572 118 77 4670 1 32 28 67 1385 1 43 265 120 22 4 143 1 497 185 8514 1 6474 838 292 0 29 6 153 318 1 0 535 50 5605 1 20 439 11 8 6 2 33 855 9 52 438 138 11 20 102 672 1503 25 29 9 25 191 20 343 3061 4 134 64 362 43 5 243 2488 167 4 45 2 537 18 0 119 4 58 544 491 1367 4 716 2 1787 51 162 78 245 23 804 44 4 1230 52 552 43 118 92 2 125 210	3
3 72 50 66 765 123 44 274 55 101 39 785 16 24 14 9 37 36 0 67 76 119 4 1647 18 0 418	4
77 773 16 43 2 79 3 106 509 27 1 247 41 54 9775 27 0 2036 180 110 32 8 6 1526 42 36 39 169 17 170 15 26 94 29 36 5523 15 61 96 260 464 15 132 44 165 5 15 45 241 169 2069 13 16 584 381 11 7 39 34 1585 145 0 183 1 339 45 273 39 13 94 29 49 727 1 45 631 4 30 3230 55 5 0 116 464 10 0 177 3 268 802 2196 3 19 0 1826 4 248 2 9775 39 151 160 2078 3 49 248 0 2036 43 141	4
254 26 16 7 2 1566 138 1799 5 0 203 7 89 94 0 262 31 51 8 6 4443 3 56 34 16 1566 65 35 8 6 34 58 1357 1566 457 36 39 2 932 10 527 205 60 77 2309 8 436 17 1448 8 41 6004 17 140 19 0 324 114	3
18 12 74 562 155 0 867 3 1690 110 4 206 4504 40 551 203 1 33 2279 242 4 939 1859 1 33 76 154 10 0 619 177 82 90 6685 1326 48 950 1 206 4504 619 950 1 1183 7 1217 9 243 6121 3915 138 53 4 154 158 18 0 18 1156 1 952 808 5 0 867	5
